city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Ahmedabad, India",2014-12-14,Platinum,Bills,F,117375,0.11671173195115297,6,12,50,2014,1,0,8,0
"Pithapuram, India",2014-12-14,Signature,Entertainment,F,147770,0.1471959898583051,6,12,50,2014,2,0,568,1
"Raigarh, India",2014-12-14,Silver,Entertainment,M,243680,0.24338763900701252,6,12,50,2014,3,1,601,1
"Perinthalmanna, India",2014-12-14,Signature,Fuel,M,102146,0.10143801049472856,6,12,50,2014,2,1,548,3
"Deoghar, India",2014-12-14,Gold,Fuel,M,263775,0.2635416499510567,6,12,50,2014,0,1,127,3
"Rewa, India",2014-12-14,Silver,Food,M,53947,0.05309746939037502,6,12,50,2014,3,1,654,2
"Palwancha, India",2014-12-14,Silver,Grocery,F,224461,0.22411220052313172,6,12,50,2014,3,0,509,4
"Jind, India",2014-12-14,Gold,Food,M,291623,0.2914714283421859,6,12,50,2014,0,1,220,2
"Lucknow, India",2014-12-14,Platinum,Entertainment,M,228425,0.22808784119903075,6,12,50,2014,1,1,300,1
"Jaipur, India",2014-12-14,Signature,Food,F,164810,0.16428602949435947,6,12,50,2014,2,0,203,2
"Surat, India",2014-12-14,Signature,Bills,M,111711,0.11103109905804194,6,12,50,2014,2,1,821,0
"Delhi, India",2014-12-14,Platinum,Food,F,85969,0.08521350514305888,6,12,50,2014,1,0,126,2
"Ahmedabad, India",2014-12-14,Silver,Food,F,219277,0.2189129771972335,6,12,50,2014,3,0,8,2
"Chennai, India",2014-12-15,Platinum,Food,F,36129,0.03522714508079657,0,12,51,2014,1,0,109,2
"Sadulpur, India",2014-12-15,Signature,Bills,M,1424,0.00042023043471283925,0,12,51,2014,2,1,669,0
"Bengaluru, India",2014-12-15,Signature,Fuel,F,243582,0.24328935122037323,0,12,51,2014,2,0,71,3
"Ahmedabad, India",2014-12-15,Platinum,Bills,F,56378,0.055535608260988176,0,12,51,2014,1,0,8,0
"Mandvi, India",2014-12-15,Signature,Grocery,M,219065,0.21870035463838117,0,12,51,2014,2,1,346,4
"Greater Mumbai, India",2014-12-15,Silver,Bills,F,210361,0.20997079448625575,0,12,51,2014,3,0,170,0
"Kanpur, India",2014-12-15,Silver,Travel,F,129095,0.12846614888393215,0,12,51,2014,3,0,237,5
"Surat, India",2014-12-15,Signature,Fuel,F,282097,0.28191745430620857,0,12,51,2014,2,0,821,3
"Baharampur, India",2014-12-15,Gold,Food,M,71639,0.0708414236885601,0,12,51,2014,0,1,51,2
"Pune, India",2014-12-15,Platinum,Food,M,266566,0.26634084599707947,0,12,51,2014,1,1,584,2
"Bengaluru, India",2014-12-15,Silver,Grocery,M,61692,0.0608652133446732,0,12,51,2014,3,1,71,4
"Lucknow, India",2014-12-15,Signature,Bills,M,26335,0.025404384036458748,0,12,51,2014,2,1,300,0
"Chennai, India",2014-12-15,Silver,Food,M,206525,0.2061235296949468,0,12,51,2014,3,1,109,2
"Greater Mumbai, India",2014-12-15,Gold,Entertainment,M,236839,0.23652654973763176,0,12,51,2014,0,1,170,1
"Greater Mumbai, India",2014-12-15,Silver,Grocery,F,261434,0.26119377537429594,0,12,51,2014,3,0,170,4
"Kharar, India",2014-12-15,Gold,Entertainment,F,33933,0.03302469631079802,0,12,51,2014,0,0,261,1
"Ahmedabad, India",2014-12-15,Gold,Bills,F,52112,0.05125708073238442,0,12,51,2014,0,0,8,0
"Utraula, India",2014-12-15,Silver,Entertainment,F,78199,0.07742068777380169,0,12,51,2014,3,0,921,1
"Ahmedabad, India",2014-12-15,Gold,Entertainment,F,238303,0.2379948489176308,0,12,51,2014,0,0,8,1
"Greater Mumbai, India",2014-12-15,Silver,Entertainment,M,232906,0.2325820000962819,0,12,51,2014,3,1,170,1
"Delhi, India",2014-12-15,Gold,Bills,M,62431,0.06160638349086124,0,12,51,2014,0,1,126,0
"Bengaluru, India",2014-12-15,Silver,Entertainment,F,287562,0.28739850281624596,0,12,51,2014,3,0,71,1
"Ahmedabad, India",2014-12-15,Platinum,Bills,F,276253,0.27605629282539274,0,12,51,2014,1,0,8,0
"Bengaluru, India",2014-12-15,Gold,Food,F,196777,0.19634690373413352,0,12,51,2014,0,0,71,2
"Greater Mumbai, India",2014-12-15,Signature,Fuel,M,206802,0.2064013431326925,0,12,51,2014,2,1,170,3
"Delhi, India",2014-12-15,Silver,Fuel,M,68749,0.06794293691929972,0,12,51,2014,3,1,126,3
"Kolkata, India",2014-12-15,Silver,Food,M,113340,0.11266488277677038,0,12,51,2014,3,1,267,2
"Shahabad, India",2014-12-15,Platinum,Entertainment,F,201554,0.20113793186449924,0,12,51,2014,1,0,728,1
"Nellikuppam, India",2014-12-15,Signature,Fuel,M,119319,0.11866144069836482,0,12,51,2014,2,1,467,3
"Nawada, India",2014-12-15,Gold,Bills,F,79090,0.07831430428294045,0,12,51,2014,0,0,459,0
"Kanpur, India",2014-12-15,Platinum,Entertainment,M,83557,0.08279442206781457,0,12,51,2014,1,1,237,1
"Jaipur, India",2014-12-15,Platinum,Entertainment,F,98421,0.09770207166583757,0,12,51,2014,1,0,203,1
"Panaji, India",2014-12-15,Signature,Bills,M,44028,0.043149341271242196,0,12,51,2014,2,1,510,0
"Hyderabad, India",2014-12-15,Signature,Travel,F,79078,0.07830226904376013,0,12,51,2014,2,0,193,5
"Surat, India",2014-12-15,Platinum,Entertainment,F,31241,0.0303247909880129,0,12,51,2014,1,0,821,1
"Greater Mumbai, India",2014-12-15,Silver,Food,M,12794,0.011823619558066017,0,12,51,2014,3,1,170,2
"Laharpur, India",2014-12-15,Silver,Fuel,M,238379,0.23807107209910616,0,12,51,2014,3,1,284,3
"Delhi, India",2014-12-15,Silver,Grocery,F,184506,0.184039868735658,0,12,51,2014,3,0,126,4
"Ahmedabad, India",2014-12-15,Silver,Food,F,130685,0.13006081807532455,0,12,51,2014,3,0,8,2
"Bengaluru, India",2014-12-15,Platinum,Entertainment,M,200614,0.20019517146204083,0,12,51,2014,1,1,71,1
"Kolkata, India",2014-12-15,Silver,Bills,M,17102,0.01614427042380089,0,12,51,2014,3,1,267,0
"Greater Mumbai, India",2014-12-15,Gold,Bills,M,19803,0.01885320217597124,0,12,51,2014,0,1,170,0
"Upleta, India",2014-12-15,Signature,Food,F,205125,0.20471941845724279,0,12,51,2014,2,0,915,2
"Greater Mumbai, India",2014-12-15,Platinum,Food,F,9552,0.008572099106182904,0,12,51,2014,1,0,170,2
"Kolkata, India",2014-12-15,Silver,Food,M,182807,0.18233587945504434,0,12,51,2014,3,1,267,2
"Loni, India",2014-12-15,Gold,Grocery,M,278838,0.27864888393215337,0,12,51,2014,0,1,298,4
"Karaikal, India",2014-12-15,Platinum,Entertainment,M,154629,0.15407513198645634,0,12,51,2014,1,1,240,1
"Bengaluru, India",2014-12-15,Gold,Grocery,F,227409,0.227068857615097,0,12,51,2014,0,0,71,4
"Surat, India",2014-12-15,Signature,Grocery,F,32480,0.03156742943338094,0,12,51,2014,2,0,821,4
"Delhi, India",2014-12-15,Signature,Fuel,F,114310,0.11363773127717958,0,12,51,2014,2,0,126,3
"Greater Mumbai, India",2014-12-15,Silver,Bills,F,292299,0.2921494134826773,0,12,51,2014,3,0,170,0
"Ahmedabad, India",2014-12-15,Silver,Bills,F,279110,0.27892168268690726,0,12,51,2014,3,0,8,0
"Chennai, India",2014-12-15,Signature,Travel,M,67678,0.06686879182245616,0,12,51,2014,2,1,109,5
"Chittur-Thathamangalam, India",2014-12-15,Platinum,Grocery,M,227444,0.22710396039603958,0,12,51,2014,1,1,117,4
"Ahmedabad, India",2014-12-16,Gold,Fuel,M,135643,0.1350333777299934,1,12,51,2014,0,1,8,3
"Greater Mumbai, India",2014-12-16,Gold,Fuel,F,24317,0.023380457980968272,1,12,51,2014,0,0,170,3
"Delhi, India",2014-12-16,Platinum,Fuel,M,144601,0.14401768377810226,1,12,51,2014,1,1,126,3
"Surat, India",2014-12-16,Signature,Travel,M,16032,0.015071128263555693,1,12,51,2014,2,1,821,5
"Jaipur, India",2014-12-16,Gold,Bills,F,214103,0.21372378323731886,1,12,51,2014,0,0,203,0
"Ahmedabad, India",2014-12-16,Platinum,Fuel,M,46663,0.04579207920792079,1,12,51,2014,1,1,8,3
"Ahmedabad, India",2014-12-16,Silver,Food,F,91449,0.09070959770207167,1,12,51,2014,3,0,8,2
"Dhenkanal, India",2014-12-16,Platinum,Grocery,M,273945,0.2737415151563779,1,12,51,2014,1,1,132,4
"Bengaluru, India",2014-12-16,Silver,Food,M,129481,0.1288532824108991,1,12,51,2014,3,1,71,2
"Greater Mumbai, India",2014-12-16,Silver,Entertainment,F,287647,0.28748375242710655,1,12,51,2014,3,0,170,1
"Rudauli, India",2014-12-16,Silver,Fuel,M,185229,0.18476499189627227,1,12,51,2014,3,1,663,3
"Greater Mumbai, India",2014-12-16,Platinum,Fuel,F,280253,0.2800680392188328,1,12,51,2014,1,0,170,3
"Delhi, India",2014-12-16,Gold,Grocery,M,3999,0.0030027921754898343,1,12,51,2014,0,1,126,4
"Sunabeda, India",2014-12-16,Silver,Food,F,288805,0.28864515300800747,1,12,51,2014,3,0,815,2
"Lucknow, India",2014-12-16,Gold,Food,F,210516,0.21012624965900153,1,12,51,2014,0,0,300,2
"Ahmedabad, India",2014-12-16,Platinum,Food,M,26272,0.025341199030762068,1,12,51,2014,1,1,8,2
"Jangaon, India",2014-12-16,Gold,Fuel,F,209594,0.2092015421153136,1,12,51,2014,0,0,213,3
"Bengaluru, India",2014-12-16,Platinum,Bills,F,286820,0.28665432386026285,1,12,51,2014,1,0,71,0
"Greater Mumbai, India",2014-12-16,Platinum,Fuel,F,205094,0.20468832742269363,1,12,51,2014,1,0,170,3
"Delhi, India",2014-12-16,Gold,Entertainment,F,33948,0.03303974035977342,1,12,51,2014,0,0,126,1
"Ahmedabad, India",2014-12-16,Signature,Bills,M,188596,0.18814187942295038,1,12,51,2014,2,1,8,0
"Delhi, India",2014-12-16,Signature,Food,F,195256,0.19482143716802797,1,12,51,2014,2,0,126,2
"Seoni-Malwa, India",2014-12-16,Signature,Fuel,M,141318,0.14072504292568638,1,12,51,2014,2,1,725,3
"Greater Mumbai, India",2014-12-16,Platinum,Fuel,M,189132,0.18867945343967135,1,12,51,2014,1,1,170,3
"Greater Mumbai, India",2014-12-16,Platinum,Food,M,119817,0.11916090312434809,1,12,51,2014,1,1,170,2
"Machilipatnam, India",2014-12-16,Gold,Entertainment,F,170991,0.17048518060882262,1,12,51,2014,0,0,306,1
"Delhi, India",2014-12-16,Gold,Bills,F,88457,0.08770881139977856,1,12,51,2014,0,0,126,0
"Bengaluru, India",2014-12-16,Signature,Food,M,268584,0.2683647720525699,1,12,51,2014,2,1,71,2
"Ahmedabad, India",2014-12-16,Gold,Food,F,274624,0.2744225091066643,1,12,51,2014,0,0,8,2
"Greater Mumbai, India",2014-12-16,Signature,Entertainment,M,271720,0.2715099812250269,1,12,51,2014,2,1,170,1
"Lucknow, India",2014-12-16,Gold,Entertainment,F,92732,0.09199636535776755,1,12,51,2014,0,0,300,1
"Giridih, India",2014-12-16,Platinum,Fuel,M,83037,0.08227289503666736,1,12,51,2014,1,1,161,3
"Bengaluru, India",2014-12-16,Platinum,Bills,F,299969,0.29984193719209845,1,12,51,2014,1,0,71,0
"Delhi, India",2014-12-16,Gold,Fuel,F,144616,0.14403272782707766,1,12,51,2014,0,0,126,3
"Delhi, India",2014-12-16,Silver,Food,M,197072,0.19664277003064973,1,12,51,2014,3,1,126,2
"Jaipur, India",2014-12-16,Silver,Bills,F,109985,0.10930003048927259,1,12,51,2014,3,0,203,0
"Delhi, India",2014-12-16,Signature,Fuel,M,147691,0.14711675786703465,1,12,51,2014,2,1,126,3
"Hyderabad, India",2014-12-16,Platinum,Travel,M,108786,0.10809750950783895,1,12,51,2014,1,1,193,5
"Kanpur, India",2014-12-17,Silver,Food,F,174350,0.17385404464271384,2,12,51,2014,3,0,237,2
"Delhi, India",2014-12-17,Signature,Fuel,M,29011,0.028088242373670105,2,12,51,2014,2,1,126,3
"Hyderabad, India",2014-12-17,Signature,Grocery,M,296832,0.29669572508304315,2,12,51,2014,2,1,193,4
"Jaipur, India",2014-12-17,Silver,Travel,F,85688,0.08493167995891972,2,12,51,2014,3,0,203,5
"Bengaluru, India",2014-12-17,Silver,Grocery,F,227118,0.22677700306497423,2,12,51,2014,3,0,71,4
"Bengaluru, India",2014-12-17,Platinum,Entertainment,M,231929,0.2316021310396842,2,12,51,2014,1,1,71,1
"Delhi, India",2014-12-17,Platinum,Food,M,258878,0.2586302694288878,2,12,51,2014,1,1,126,2
"Yanam, India",2014-12-17,Silver,Bills,M,185956,0.18549412680327998,2,12,51,2014,3,1,974,0
"Ahmedabad, India",2014-12-17,Gold,Bills,F,528612,0.5291563698509235,2,12,51,2014,0,0,8,0
"Kanpur, India",2014-12-17,Platinum,Fuel,M,249741,0.24946643772967245,2,12,51,2014,1,1,237,3
"Greater Mumbai, India",2014-12-17,Gold,Entertainment,F,37842,0.03694517547378725,2,12,51,2014,0,0,170,1
"Pune, India",2014-12-17,Gold,Food,M,227253,0.22691239950575282,2,12,51,2014,0,1,584,2
"Bengaluru, India",2014-12-17,Silver,Entertainment,F,35361,0.034456889773256096,2,12,51,2014,3,0,71,1
"Delhi, India",2014-12-17,Platinum,Food,F,92703,0.0919672801964151,2,12,51,2014,1,0,126,2
"Ahmedabad, India",2014-12-17,Silver,Bills,M,112950,0.11227373750340998,2,12,51,2014,3,1,8,0
"Kolkata, India",2014-12-17,Signature,Grocery,F,258558,0.2583093297174126,2,12,51,2014,2,0,267,4
"Kanpur, India",2014-12-17,Gold,Grocery,M,248058,0.2477784954346326,2,12,51,2014,0,1,237,4
"Greater Mumbai, India",2014-12-17,Gold,Bills,F,230105,0.22977277468427554,2,12,51,2014,0,0,170,0
"Naidupet, India",2014-12-17,Signature,Bills,M,24634,0.023698388882648393,2,12,51,2014,2,1,424,0
"Delhi, India",2014-12-17,Platinum,Fuel,M,178050,0.17756491005664585,2,12,51,2014,1,1,126,3
"Wadi, India",2014-12-17,Platinum,Bills,F,267305,0.2670820161432675,2,12,51,2014,1,0,961,0
"Ahmedabad, India",2014-12-17,Platinum,Food,M,126782,0.12614635653192546,2,12,51,2014,1,1,8,2
"Radhanpur, India",2014-12-17,Platinum,Entertainment,M,139029,0.13842932105204037,2,12,51,2014,1,1,595,1
"Surat, India",2014-12-17,Gold,Bills,M,244499,0.24420904408106936,2,12,51,2014,0,1,821,0
"Bhadrak, India",2014-12-17,Signature,Bills,M,256485,0.2562302421490123,2,12,51,2014,2,1,75,0
"Hyderabad, India",2014-12-17,Silver,Food,F,189836,0.18938552080491677,2,12,51,2014,3,0,193,2
"Delhi, India",2014-12-17,Gold,Fuel,F,100812,0.10010009307251633,2,12,51,2014,0,0,126,3
"Bhadrachalam, India",2014-12-17,Platinum,Entertainment,M,219511,0.21914766436124972,2,12,51,2014,1,1,74,1
"Pappinisseri, India",2014-12-17,Gold,Food,F,1647,0.0006438852961471188,2,12,51,2014,0,0,520,2
"Delhi, India",2014-12-17,Signature,Food,M,252101,0.25183336810180207,2,12,51,2014,2,1,126,2
"Bengaluru, India",2014-12-17,Silver,Entertainment,M,164258,0.16373240849206475,2,12,51,2014,3,1,71,1
"Latur, India",2014-12-17,Gold,Food,M,22922,0.021981361426256077,2,12,51,2014,0,1,294,2
"Pune, India",2014-12-17,Gold,Grocery,F,28953,0.028030072050965225,2,12,51,2014,0,0,584,4
"Kolkata, India",2014-12-18,Signature,Grocery,M,126472,0.12583544618643386,3,12,51,2014,2,1,267,4
"Bengaluru, India",2014-12-18,Silver,Food,M,17774,0.016818243817898804,3,12,51,2014,3,1,71,2
"Imphal, India",2014-12-18,Silver,Entertainment,F,282193,0.28201373621965115,3,12,51,2014,3,0,195,1
"Chennai, India",2014-12-18,Gold,Travel,M,39701,0.038809634610138484,3,12,51,2014,0,1,109,5
"Greater Mumbai, India",2014-12-18,Signature,Fuel,M,93974,0.09324201261293066,3,12,51,2014,2,1,170,3
"Sambhal, India",2014-12-18,Gold,Entertainment,F,276834,0.27663899898903993,3,12,51,2014,0,0,687,1
"Bengaluru, India",2014-12-18,Silver,Bills,M,185073,0.1846085337869281,3,12,51,2014,3,1,71,0
"Bengaluru, India",2014-12-18,Gold,Bills,M,229419,0.22908476017780058,3,12,51,2014,0,1,71,0
"Surat, India",2014-12-18,Platinum,Grocery,M,139683,0.1390852415873678,3,12,51,2014,1,1,821,4
"Ahmedabad, India",2014-12-18,Silver,Entertainment,F,239071,0.23876510422517128,3,12,51,2014,3,0,8,1
"Manjlegaon, India",2014-12-18,Signature,Grocery,F,249244,0.24896797824028755,3,12,51,2014,2,0,354,4
"Greater Mumbai, India",2014-12-18,Platinum,Food,F,38553,0.03765826339522121,3,12,51,2014,1,0,170,2
"Sunabeda, India",2014-12-18,Platinum,Bills,F,291441,0.2912888938812844,3,12,51,2014,1,0,815,0
"Delhi, India",2014-12-18,Platinum,Bills,M,189288,0.1888359115490155,3,12,51,2014,1,1,126,0
"Surat, India",2014-12-18,Platinum,Fuel,M,109135,0.1084475343806666,3,12,51,2014,1,1,821,3
"Delhi, India",2014-12-18,Gold,Bills,M,59017,0.05818235794406021,3,12,51,2014,0,1,126,0
"Hyderabad, India",2014-12-18,Silver,Fuel,F,270934,0.2707216730587159,3,12,51,2014,3,0,193,3
"Kanpur, India",2014-12-18,Signature,Entertainment,M,95387,0.09465916202641333,3,12,51,2014,2,1,237,1
"Ahmedabad, India",2014-12-18,Gold,Fuel,M,141174,0.14058062005552255,3,12,51,2014,0,1,8,3
"Greater Mumbai, India",2014-12-18,Silver,Fuel,M,105425,0.104726639600751,3,12,51,2014,3,1,170,3
"Pune, India",2014-12-18,Platinum,Food,F,170991,0.17048518060882262,3,12,51,2014,1,0,584,2
"Delhi, India",2014-12-18,Platinum,Food,F,10737,0.009760578975239501,3,12,51,2014,1,0,126,2
"Delhi, India",2014-12-18,Platinum,Entertainment,M,280205,0.2800198982621115,3,12,51,2014,1,1,126,1
"Surat, India",2014-12-18,Silver,Travel,M,271499,0.27128833223678933,3,12,51,2014,3,1,821,5
"Nelamangala, India",2014-12-18,Platinum,Fuel,M,272328,0.27211976667682974,3,12,51,2014,1,1,466,3
"Pune, India",2014-12-18,Platinum,Food,F,47722,0.04685418906558403,3,12,51,2014,1,0,584,2
"Greater Mumbai, India",2014-12-18,Silver,Fuel,F,239856,0.23955240945488387,3,12,51,2014,3,0,170,3
"Bengaluru, India",2014-12-18,Platinum,Entertainment,M,244430,0.24413984145578252,3,12,51,2014,1,1,71,1
"Maner, India",2014-12-18,Gold,Bills,F,118713,0.11805366111975865,3,12,51,2014,0,0,349,0
"Pipariya, India",2014-12-18,Platinum,Grocery,F,163947,0.1634204952099748,3,12,51,2014,1,0,566,4
"Kolkata, India",2014-12-18,Platinum,Fuel,M,68232,0.06742441869794759,3,12,51,2014,1,1,267,3
"Delhi, India",2014-12-18,Platinum,Fuel,F,34447,0.033540205722355054,3,12,51,2014,1,0,126,3
"Bengaluru, India",2014-12-18,Platinum,Bills,M,46238,0.045365831153617794,3,12,51,2014,1,1,71,0
"Bengaluru, India",2014-12-18,Signature,Entertainment,M,11028,0.01005243352536226,3,12,51,2014,2,1,71,1
"Ahmedabad, India",2014-12-18,Platinum,Fuel,M,67531,0.06672136014249723,3,12,51,2014,1,1,8,3
"Delhi, India",2014-12-18,Platinum,Entertainment,M,294666,0.2945233644109954,3,12,51,2014,1,1,126,1
"Hyderabad, India",2014-12-18,Silver,Grocery,M,112421,0.11174318404287754,3,12,51,2014,3,1,193,4
"Greater Mumbai, India",2014-12-18,Signature,Food,F,73668,0.07287638204663253,3,12,51,2014,2,0,170,2
"Ahmedabad, India",2014-12-18,Gold,Bills,M,245768,0.2454817706243882,3,12,51,2014,0,1,8,0
"Kolkata, India",2014-12-18,Silver,Fuel,F,75146,0.07435872233900861,3,12,51,2014,3,0,267,3
"Chennai, India",2014-12-18,Platinum,Bills,M,197956,0.19752936598359996,3,12,51,2014,1,1,109,0
"Shahpur, India",2014-12-18,Silver,Food,M,287863,0.2877003867323523,3,12,51,2014,3,1,733,2
"Kanpur, India",2014-12-18,Silver,Fuel,M,92470,0.09173359596899723,3,12,51,2014,3,1,237,3
"Bengaluru, India",2014-12-18,Silver,Fuel,F,165437,0.1649148707415312,3,12,51,2014,3,0,71,3
"Parvathipuram, India",2014-12-18,Platinum,Food,F,271053,0.2708410225139208,3,12,51,2014,1,0,528,2
"Usilampatti, India",2014-12-18,Signature,Grocery,F,155187,0.15463477060834122,3,12,51,2014,2,0,919,4
"Bengaluru, India",2014-12-18,Platinum,Food,M,156737,0.1561893223357992,3,12,51,2014,1,1,71,2
"Bengaluru, India",2014-12-19,Gold,Fuel,M,10499,0.009521880064829822,4,12,51,2014,0,1,71,3
"Greater Mumbai, India",2014-12-19,Signature,Grocery,M,272916,0.27270949339666545,4,12,51,2014,2,1,170,4
"Bengaluru, India",2014-12-19,Gold,Fuel,M,62798,0.061974461222459365,4,12,51,2014,0,1,71,3
"Bengaluru, India",2014-12-19,Signature,Bills,M,108457,0.10776754336697851,4,12,51,2014,2,1,71,0
"Delhi, India",2014-12-19,Gold,Entertainment,F,1061,5.61644495081599e-05,4,12,51,2014,0,0,126,1
"Lucknow, India",2014-12-19,Gold,Fuel,F,166734,0.16621567950960411,4,12,51,2014,0,0,300,3
"Delhi, India",2014-12-19,Gold,Food,F,215368,0.21499249803424425,4,12,51,2014,0,0,126,2
"Bengaluru, India",2014-12-19,Platinum,Bills,F,79232,0.07845672127990758,4,12,51,2014,1,0,71,0
"Greater Mumbai, India",2014-12-19,Platinum,Food,F,285844,0.2856754577402635,4,12,51,2014,1,0,170,2
"Mokokchung, India",2014-12-19,Platinum,Bills,F,186682,0.18622225877368934,4,12,51,2014,1,0,386,0
"Greater Mumbai, India",2014-12-19,Gold,Food,M,293888,0.2937430797374713,4,12,51,2014,0,1,170,2
"Jhargram, India",2014-12-19,Silver,Fuel,M,118433,0.11777283887221786,4,12,51,2014,3,1,217,3
"Surat, India",2014-12-19,Gold,Food,M,224699,0.2243508994335414,4,12,51,2014,0,1,821,2
"Kanpur, India",2014-12-19,Signature,Travel,M,89265,0.08851918417125343,4,12,51,2014,2,1,237,5
"Jaipur, India",2014-12-19,Silver,Bills,M,228081,0.2277428310091949,4,12,51,2014,3,1,203,0
"Ahmedabad, India",2014-12-19,Silver,Food,F,133351,0.1327346470465523,4,12,51,2014,3,0,8,2
"Greater Mumbai, India",2014-12-19,Gold,Food,F,11051,0.010075501067124541,4,12,51,2014,0,0,170,2
"Greater Mumbai, India",2014-12-19,Platinum,Food,F,80189,0.07941653160453808,4,12,51,2014,1,0,170,2
"Delhi, India",2014-12-19,Gold,Bills,F,58770,0.05793463260426529,4,12,51,2014,0,0,126,0
"Greater Mumbai, India",2014-12-19,Gold,Fuel,F,80047,0.07927411460757097,4,12,51,2014,0,0,170,3
"Bengaluru, India",2014-12-19,Signature,Food,F,193633,0.19319367106888968,4,12,51,2014,2,0,71,2
"Delhi, India",2014-12-19,Platinum,Grocery,M,27737,0.026810501147359465,4,12,51,2014,1,1,126,4
"Naihati, India",2014-12-19,Signature,Fuel,F,9664,0.008684428005199224,4,12,51,2014,2,0,425,3
"Afzalpur, India",2014-12-19,Platinum,Entertainment,M,64737,0.0639191552866794,4,12,51,2014,1,1,5,1
"Delhi, India",2014-12-19,Silver,Food,F,233694,0.23337231413578957,4,12,51,2014,3,0,126,2
"Greater Mumbai, India",2014-12-19,Silver,Fuel,F,63304,0.062481947141229524,4,12,51,2014,3,0,170,3
"Greater Mumbai, India",2014-12-19,Silver,Entertainment,F,99353,0.09863680857550909,4,12,51,2014,3,0,170,1
"Ahmedabad, India",2014-12-19,Signature,Food,F,266835,0.2666106359420383,4,12,51,2014,2,0,8,2
"Delhi, India",2014-12-19,Silver,Grocery,F,83038,0.08227389797326572,4,12,51,2014,3,0,126,4
"Lalitpur, India",2014-12-19,Gold,Fuel,F,3482,0.0024842739541377154,4,12,51,2014,0,0,290,3
"Bengaluru, India",2014-12-19,Platinum,Food,F,83956,0.0831945937705602,4,12,51,2014,1,0,71,2
"Maddur, India",2014-12-19,Gold,Bills,F,56419,0.055576728661520934,4,12,51,2014,0,0,308,0
"Kanpur, India",2014-12-20,Signature,Travel,F,196876,0.19644619445737116,5,12,51,2014,2,0,237,5
"Kolkata, India",2014-12-20,Platinum,Fuel,M,53473,0.05262207744275238,5,12,51,2014,1,1,267,3
"Delhi, India",2014-12-20,Gold,Entertainment,F,169872,0.16936289455525777,5,12,51,2014,0,0,126,1
"Greater Mumbai, India",2014-12-20,Platinum,Grocery,F,236574,0.23626077153906638,5,12,51,2014,1,0,170,4
"Pune, India",2014-12-20,Signature,Fuel,F,26139,0.02520780846318019,5,12,51,2014,2,0,584,3
"Greater Mumbai, India",2014-12-20,Silver,Fuel,M,48127,0.047260378387919834,5,12,51,2014,3,1,170,3
"Pune, India",2014-12-20,Gold,Travel,M,194586,0.19414946964712676,5,12,51,2014,0,1,584,5
"Pune, India",2014-12-20,Platinum,Travel,F,152308,0.15174731614166279,5,12,51,2014,1,0,584,5
"Ahmedabad, India",2014-12-20,Silver,Grocery,F,230084,0.22975171301570999,5,12,51,2014,3,0,8,4
"Bengaluru, India",2014-12-20,Signature,Entertainment,F,19598,0.01864760017330744,5,12,51,2014,2,0,71,1
"Bengaluru, India",2014-12-20,Silver,Entertainment,F,293844,0.2936989505271435,5,12,51,2014,3,0,71,1
"Hyderabad, India",2014-12-20,Silver,Bills,F,221955,0.22159884140764155,5,12,51,2014,3,0,193,0
"Delhi, India",2014-12-20,Platinum,Bills,F,118520,0.11786009435627517,5,12,51,2014,1,0,126,0
"Greater Mumbai, India",2014-12-20,Platinum,Food,M,76086,0.07530148274146702,5,12,51,2014,1,1,170,2
"Bengaluru, India",2014-12-20,Gold,Entertainment,M,278646,0.2784563201052682,5,12,51,2014,0,1,71,1
"Greater Mumbai, India",2014-12-20,Platinum,Bills,F,202942,0.20253000786302292,5,12,51,2014,1,0,170,0
"Vellakoil, India",2014-12-20,Silver,Food,F,28815,0.027891666800391544,5,12,51,2014,3,0,938,2
"Palladam, India",2014-12-20,Signature,Fuel,M,222666,0.2223119293290755,5,12,51,2014,2,1,507,3
"Kanpur, India",2014-12-20,Silver,Travel,F,252704,0.25243813887061317,5,12,51,2014,3,0,237,5
"Surat, India",2014-12-20,Signature,Travel,F,205141,0.20473546544281654,5,12,51,2014,2,0,821,5
"Surat, India",2014-12-20,Platinum,Fuel,F,81162,0.08039238891474236,5,12,51,2014,1,0,821,3
"Tharad, India",2014-12-20,Signature,Food,M,120276,0.11962125102299533,5,12,51,2014,2,1,854,2
"Hyderabad, India",2014-12-20,Signature,Fuel,F,205601,0.20519681627806216,5,12,51,2014,2,0,193,3
"Kolkata, India",2014-12-20,Silver,Travel,M,226614,0.2262715230194008,5,12,51,2014,3,1,267,5
"Thirumangalam, India",2014-12-20,Silver,Entertainment,M,266829,0.26660461832244814,5,12,51,2014,3,1,857,1
"Bengaluru, India",2014-12-20,Gold,Grocery,F,133929,0.13331434440040438,5,12,51,2014,0,0,71,4
"Bengaluru, India",2014-12-20,Silver,Food,F,24105,0.023167835422115955,5,12,51,2014,3,0,71,2
"Ahmedabad, India",2014-12-20,Silver,Grocery,F,272289,0.27208065214949373,5,12,51,2014,3,0,8,4
"Lucknow, India",2014-12-20,Signature,Grocery,F,93965,0.09323298618354542,5,12,51,2014,2,0,300,4
"Shamsabad Agra, India",2014-12-20,Signature,Bills,M,2832,0.0018323651652037167,5,12,51,2014,2,1,737,0
