city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Jaipur, India",2015-03-15,Platinum,Travel,F,259587,0.25934135147712506,6,3,11,2015,1,0,203,5
"Delhi, India",2015-03-15,Signature,Grocery,M,195264,0.19482946066081486,6,3,11,2015,2,1,126,4
"Buxar, India",2015-03-15,Silver,Fuel,F,92816,0.09208061203202979,6,3,11,2015,3,0,100,3
"Gurgaon, India",2015-03-15,Silver,Grocery,F,207110,0.20671024760498738,6,3,11,2015,3,0,177,4
"Lucknow, India",2015-03-15,Silver,Fuel,F,62369,0.06154420142176292,6,3,11,2015,3,0,300,3
"Hyderabad, India",2015-03-15,Platinum,Bills,F,212704,0.2123206749362132,6,3,11,2015,1,0,193,0
"Lucknow, India",2015-03-15,Gold,Travel,M,49428,0.04856519890238619,6,3,11,2015,0,1,300,5
"Ahmedabad, India",2015-03-15,Silver,Food,M,80962,0.08019180159507036,6,3,11,2015,3,1,8,2
"Bengaluru, India",2015-03-15,Gold,Grocery,M,233954,0.23363307765136318,6,3,11,2015,0,1,71,4
"Greater Mumbai, India",2015-03-15,Silver,Bills,F,282013,0.28183320763194636,6,3,11,2015,3,0,170,0
"Greater Mumbai, India",2015-03-15,Silver,Entertainment,F,254603,0.2543427154708988,6,3,11,2015,3,0,170,1
"Greater Mumbai, India",2015-03-15,Platinum,Grocery,M,160556,0.16001953720493603,6,3,11,2015,1,1,170,4
"Delhi, India",2015-03-15,Platinum,Food,F,276862,0.276667081213794,6,3,11,2015,1,0,126,2
"Sheopur, India",2015-03-15,Signature,Entertainment,M,92717,0.09198132130879215,6,3,11,2015,2,1,741,1
"Bengaluru, India",2015-03-15,Gold,Food,M,50734,0.04987503409984435,6,3,11,2015,0,1,71,2
"Ahmedabad, India",2015-03-15,Gold,Grocery,M,58143,0.05730579135709357,6,3,11,2015,0,1,8,4
"Surat, India",2015-03-15,Gold,Food,M,192717,0.19227498114479194,6,3,11,2015,0,1,821,2
"Ahmedabad, India",2015-03-15,Platinum,Food,M,253037,0.25277211675786704,6,3,11,2015,1,1,8,2
"Delhi, India",2015-03-15,Signature,Entertainment,M,77960,0.07718098592679365,6,3,11,2015,2,1,126,1
"Kanpur, India",2015-03-15,Platinum,Grocery,M,267031,0.26680721151531683,6,3,11,2015,1,1,237,4
"Bengaluru, India",2015-03-15,Signature,Entertainment,M,54004,0.05315463677648154,6,3,11,2015,2,1,71,1
"Ahmedabad, India",2015-03-15,Silver,Fuel,M,188743,0.1882893111029093,6,3,11,2015,3,1,8,3
"Punalur, India",2015-03-15,Silver,Grocery,F,124082,0.12343842771635348,6,3,11,2015,3,0,582,4
"Delhi, India",2015-03-15,Gold,Bills,M,47487,0.04661849896496943,6,3,11,2015,0,1,126,0
"Surat, India",2015-03-15,Gold,Food,F,175454,0.1749612866473033,6,3,11,2015,0,0,821,2
"Sibsagar, India",2015-03-15,Silver,Bills,M,165372,0.1648496798626378,6,3,11,2015,3,1,760,0
"Greater Mumbai, India",2015-03-16,Gold,Grocery,M,187169,0.18671068889709067,0,3,12,2015,0,1,170,4
"Kolkata, India",2015-03-16,Gold,Bills,F,187712,0.18725528347000014,0,3,12,2015,0,0,267,0
"Greater Mumbai, India",2015-03-16,Platinum,Entertainment,F,67043,0.06623192708249756,0,3,12,2015,1,0,170,1
"Greater Mumbai, India",2015-03-16,Signature,Entertainment,F,195266,0.19483146653401157,0,3,12,2015,2,0,170,1
"Pune, India",2015-03-16,Silver,Food,M,243777,0.24348492385705345,0,3,12,2015,3,1,584,2
"Jaipur, India",2015-03-16,Platinum,Travel,F,84721,0.0839618402683056,0,3,12,2015,1,0,203,5
"Greater Mumbai, India",2015-03-16,Silver,Bills,F,224110,0.22376016977710736,0,3,12,2015,3,0,170,0
"Delhi, India",2015-03-16,Platinum,Entertainment,F,63773,0.06295232440586036,0,3,12,2015,1,0,126,1
"Surat, India",2015-03-16,Platinum,Bills,F,164777,0.16425293258661358,0,3,12,2015,1,0,821,0
"Hyderabad, India",2015-03-16,Gold,Grocery,M,256000,0.25574381789880773,0,3,12,2015,0,1,193,4
"Greater Mumbai, India",2015-03-16,Gold,Food,F,61568,0.060740849206476565,0,3,12,2015,0,0,170,2
"Greater Mumbai, India",2015-03-16,Platinum,Entertainment,M,286556,0.2863895485982958,0,3,12,2015,1,1,170,1
"Kolkata, India",2015-03-16,Platinum,Entertainment,F,287069,0.2869040550732545,0,3,12,2015,1,0,267,1
"Bengaluru, India",2015-03-16,Silver,Bills,M,115115,0.11444509523885937,0,3,12,2015,3,1,71,0
"Siddipet, India",2015-03-16,Gold,Fuel,F,253587,0.25332373188696505,0,3,12,2015,0,0,761,3
"Cherthala, India",2015-03-16,Signature,Grocery,F,203426,0.20301542917662915,0,3,12,2015,2,0,110,4
"Chennai, India",2015-03-16,Signature,Food,M,206382,0.2059801097613813,0,3,12,2015,2,1,109,2
"Pipar City, India",2015-03-16,Platinum,Fuel,F,169365,0.16885440569988927,0,3,12,2015,1,0,565,3
"Delhi, India",2015-03-16,Platinum,Entertainment,M,102253,0.10154532471075309,0,3,12,2015,1,1,126,1
"Bengaluru, India",2015-03-16,Signature,Food,M,35844,0.03494130815026397,0,3,12,2015,2,1,71,2
"Habra, India",2015-03-16,Signature,Food,M,235183,0.23486568673074762,0,3,12,2015,2,1,180,2
"Pune, India",2015-03-16,Gold,Bills,F,297706,0.2975722916700098,0,3,12,2015,0,0,584,0
"Bengaluru, India",2015-03-16,Signature,Grocery,M,130927,0.13030352873212767,0,3,12,2015,2,1,71,4
"Ramnagar, India",2015-03-16,Signature,Bills,M,48807,0.047942375274804626,0,3,12,2015,2,1,626,0
"Vyara, India",2015-03-16,Platinum,Food,F,65359,0.06454298185085931,0,3,12,2015,1,0,958,2
"Delhi, India",2015-03-16,Silver,Grocery,M,204389,0.20398125712084983,0,3,12,2015,3,1,126,4
"Ahmedabad, India",2015-03-16,Gold,Entertainment,F,131665,0.13104369594171733,0,3,12,2015,0,0,8,1
"Hyderabad, India",2015-03-16,Gold,Bills,F,184782,0.18431667923680536,0,3,12,2015,0,0,193,0
"Bathinda, India",2015-03-16,Gold,Entertainment,F,5061,0.004067910842948152,0,3,12,2015,0,0,67,1
"Mundi, India",2015-03-16,Silver,Grocery,M,74888,0.07409996469663174,0,3,12,2015,3,1,397,4
"Hyderabad, India",2015-03-16,Signature,Grocery,F,18453,0.017499237768185245,0,3,12,2015,2,0,193,4
"Delhi, India",2015-03-16,Platinum,Entertainment,F,112893,0.11221657011730346,0,3,12,2015,1,0,126,1
"Port Blair, India",2015-03-16,Gold,Bills,M,223610,0.22325870147792737,0,3,12,2015,0,1,576,0
"Ahmedabad, India",2015-03-16,Platinum,Fuel,M,17609,0.016652759279169406,0,3,12,2015,1,1,8,3
"Ahmedabad, India",2015-03-16,Signature,Grocery,F,193813,0.1933741996565945,0,3,12,2015,2,0,8,4
"Delhi, India",2015-03-16,Platinum,Grocery,M,138344,0.13774230948216376,0,3,12,2015,1,1,126,4
"Greater Mumbai, India",2015-03-16,Gold,Fuel,F,73520,0.07272794743007525,0,3,12,2015,0,0,170,3
"Hyderabad, India",2015-03-16,Signature,Grocery,M,117153,0.11648908002631705,0,3,12,2015,2,1,193,4
"Surat, India",2015-03-16,Platinum,Entertainment,M,91266,0.09052606030457179,0,3,12,2015,1,1,821,1
"Bengaluru, India",2015-03-16,Signature,Fuel,F,278217,0.2780260603045718,0,3,12,2015,2,0,71,3
"Ahmedabad, India",2015-03-16,Silver,Grocery,F,167523,0.16700699648571016,0,3,12,2015,3,0,8,4
"Chennai, India",2015-03-17,Gold,Fuel,M,282853,0.28267567437456875,1,3,12,2015,0,1,109,3
"Bengaluru, India",2015-03-17,Signature,Entertainment,M,179755,0.17927491695684963,1,3,12,2015,2,1,71,1
"Sawai Madhopur, India",2015-03-17,Gold,Food,F,167280,0.16676328289230866,1,3,12,2015,0,0,719,2
"Chennai, India",2015-03-17,Silver,Bills,M,184571,0.1841050596145514,1,3,12,2015,3,1,109,0
"Sattur, India",2015-03-17,Signature,Bills,M,214698,0.21432053051334304,1,3,12,2015,2,1,713,0
"Bengaluru, India",2015-03-17,Silver,Food,M,99155,0.09843822712903381,1,3,12,2015,3,1,71,2
"Ahmedabad, India",2015-03-17,Platinum,Fuel,F,284174,0.2840005536210023,1,3,12,2015,1,0,8,3
"Bankura, India",2015-03-17,Signature,Bills,M,107200,0.10650685206284,1,3,12,2015,2,1,58,0
"Bengaluru, India",2015-03-17,Platinum,Bills,F,146484,0.14590621339281415,1,3,12,2015,1,0,71,0
"Valparai, India",2015-03-17,Signature,Food,F,161665,0.16113179389251728,1,3,12,2015,2,0,928,2
"Greater Mumbai, India",2015-03-17,Platinum,Entertainment,M,113880,0.11320646853988478,1,3,12,2015,1,1,170,1
"Thakurdwara, India",2015-03-17,Gold,Entertainment,F,173349,0.1728501051077555,1,3,12,2015,0,0,848,1
"Greater Mumbai, India",2015-03-17,Signature,Fuel,M,56280,0.05543732047434889,1,3,12,2015,2,1,170,3
"Delhi, India",2015-03-17,Signature,Bills,F,77981,0.07720204759535922,1,3,12,2015,2,0,126,0
"Delhi, India",2015-03-17,Silver,Grocery,F,243760,0.2434678739348813,1,3,12,2015,3,0,126,4
"Ahmedabad, India",2015-03-17,Signature,Grocery,F,116997,0.1163326219169729,1,3,12,2015,2,0,8,4
"Noorpur, India",2015-03-17,Gold,Entertainment,F,132975,0.13235754288556892,1,3,12,2015,0,0,483,1
"Yerraguntla, India",2015-03-17,Signature,Bills,F,248827,0.24854975367877144,1,3,12,2015,2,0,979,0
"Hyderabad, India",2015-03-17,Silver,Entertainment,M,202774,0.20236151451449844,1,3,12,2015,3,1,193,1
"Ahmedabad, India",2015-03-17,Silver,Fuel,F,117475,0.11681202561098898,1,3,12,2015,3,0,8,3
"Delhi, India",2015-03-17,Silver,Bills,M,225285,0.22493862028018036,1,3,12,2015,3,1,126,0
"Sircilla, India",2015-03-17,Platinum,Entertainment,M,99981,0.09926665275927916,1,3,12,2015,1,1,779,1
"Bengaluru, India",2015-03-17,Silver,Fuel,M,110924,0.11024178795513263,1,3,12,2015,3,1,71,3
"Greater Mumbai, India",2015-03-17,Silver,Grocery,F,122620,0.12197213440955117,1,3,12,2015,3,0,170,4
"Lucknow, India",2015-03-17,Gold,Entertainment,F,282442,0.2822634674326428,1,3,12,2015,0,0,300,1
"Bengaluru, India",2015-03-17,Platinum,Grocery,F,195816,0.19538308166310958,1,3,12,2015,1,0,71,4
"Bengaluru, India",2015-03-17,Silver,Fuel,F,252277,0.25200988494311344,1,3,12,2015,3,0,71,3
"Jaipur, India",2015-03-17,Gold,Travel,F,203440,0.2030294702890062,1,3,12,2015,0,0,203,5
"Ahmedabad, India",2015-03-17,Silver,Grocery,F,166579,0.1660602243368583,1,3,12,2015,3,0,8,4
"Jaipur, India",2015-03-17,Silver,Entertainment,M,94887,0.09415769372723334,1,3,12,2015,3,1,203,1
"Kanpur, India",2015-03-17,Silver,Entertainment,F,142921,0.14233275029285747,1,3,12,2015,3,0,237,1
"Bengaluru, India",2015-03-17,Signature,Bills,F,602222,0.602982532856203,1,3,12,2015,2,0,71,0
"Shikohabad, India",2015-03-17,Gold,Fuel,M,253698,0.253435057849383,1,3,12,2015,0,1,746,3
"Ahmedabad, India",2015-03-17,Platinum,Bills,M,186737,0.18627742028659916,1,3,12,2015,1,1,8,0
"Ahmedabad, India",2015-03-17,Silver,Fuel,M,190081,0.18963124027151498,1,3,12,2015,3,1,8,3
"Hyderabad, India",2015-03-17,Signature,Food,M,240118,0.2398151788436542,1,3,12,2015,2,1,193,2
"Ahmedabad, India",2015-03-17,Platinum,Grocery,M,264515,0.2642838230338431,1,3,12,2015,1,1,8,4
"Ahmedabad, India",2015-03-17,Signature,Food,M,140760,0.1401654043038015,1,3,12,2015,2,1,8,2
"Delhi, India",2015-03-17,Gold,Entertainment,F,281125,0.2809425999326027,1,3,12,2015,0,0,126,1
"Tumkur, India",2015-03-17,Silver,Entertainment,M,270443,0.27022923118892117,1,3,12,2015,3,1,891,1
"Ahmedabad, India",2015-03-17,Signature,Grocery,F,177640,0.17715370605131825,1,3,12,2015,2,0,8,4
"Jaipur, India",2015-03-17,Platinum,Fuel,M,60525,0.05969478633438709,1,3,12,2015,1,1,203,3
"Chennai, India",2015-03-17,Silver,Entertainment,M,29458,0.028536555033137023,1,3,12,2015,3,1,109,1
"Bengaluru, India",2015-03-17,Signature,Food,F,14944,0.013979933244540013,1,3,12,2015,2,0,71,2
"Delhi, India",2015-03-18,Signature,Entertainment,F,36316,0.035414694224689895,2,3,12,2015,2,0,126,1
"Guntakal, India",2015-03-18,Platinum,Food,M,121572,0.12092105685446988,2,3,12,2015,1,1,174,2
"Jaipur, India",2015-03-18,Signature,Grocery,M,185388,0.1849244588154115,2,3,12,2015,2,1,203,4
"Delhi, India",2015-03-18,Signature,Entertainment,F,216105,0.21573166230723556,2,3,12,2015,2,0,126,1
"Makhdumpur, India",2015-03-18,Gold,Bills,M,181567,0.18109223807307795,2,3,12,2015,0,1,326,0
"Kanpur, India",2015-03-18,Silver,Food,F,178702,0.17821882471877656,2,3,12,2015,3,0,237,2
"Hyderabad, India",2015-03-18,Gold,Entertainment,F,237820,0.23751043054062293,2,3,12,2015,0,0,193,1
"Bengaluru, India",2015-03-18,Silver,Fuel,M,74177,0.07338687677519778,2,3,12,2015,3,1,71,3
"Delhi, India",2015-03-18,Silver,Entertainment,F,169602,0.1690921016737006,2,3,12,2015,3,0,126,1
"Sultanganj, India",2015-03-18,Silver,Entertainment,F,98153,0.0974332846574771,2,3,12,2015,3,0,812,1
"Pune, India",2015-03-18,Signature,Food,M,164803,0.16427900893817096,2,3,12,2015,2,1,584,2
"Lucknow, India",2015-03-18,Platinum,Fuel,M,144632,0.14404877481265144,2,3,12,2015,1,1,300,3
"Kanpur, India",2015-03-18,Silver,Entertainment,F,230092,0.22975973650849688,2,3,12,2015,3,0,237,1
"Greater Mumbai, India",2015-03-18,Gold,Fuel,M,166599,0.1660802830688255,2,3,12,2015,0,1,170,3
"Mundi, India",2015-03-18,Silver,Bills,F,2203,0.0012015180448352776,2,3,12,2015,3,0,397,0
"Bengaluru, India",2015-03-18,Silver,Bills,F,327244,0.3271970329123674,2,3,12,2015,3,0,71,0
"Chennai, India",2015-03-18,Silver,Entertainment,M,101118,0.10040699167161449,2,3,12,2015,3,1,109,1
"Kharar, India",2015-03-18,Signature,Grocery,M,170770,0.17026353162058505,2,3,12,2015,2,1,261,4
"Delhi, India",2015-03-18,Silver,Bills,M,240211,0.23990845194730168,2,3,12,2015,3,1,126,0
"Ahmedabad, India",2015-03-18,Platinum,Bills,M,161247,0.1607125663944028,2,3,12,2015,1,1,8,0
"Ahmedabad, India",2015-03-18,Gold,Grocery,F,128171,0.1275394354670475,2,3,12,2015,0,0,8,4
"Sohna, India",2015-03-18,Gold,Food,F,77672,0.07689214018646598,2,3,12,2015,0,0,793,2
"Wadgaon Road, India",2015-03-18,Gold,Food,F,267183,0.2669596578782676,2,3,12,2015,0,0,959,2
"Bengaluru, India",2015-03-18,Gold,Food,M,130147,0.12952123818540687,2,3,12,2015,0,1,71,2
"Surat, India",2015-03-18,Gold,Travel,F,10888,0.009912022401591862,2,3,12,2015,0,0,821,5
"Ahmedabad, India",2015-03-18,Signature,Bills,F,175515,0.17502246577980324,2,3,12,2015,2,0,8,0
"Delhi, India",2015-03-18,Platinum,Grocery,M,288595,0.28843453632235183,2,3,12,2015,1,1,126,4
"Greater Mumbai, India",2015-03-18,Signature,Fuel,F,291853,0.2917021037598087,2,3,12,2015,2,0,170,3
"Greater Mumbai, India",2015-03-18,Signature,Fuel,F,28814,0.027890663863793186,2,3,12,2015,2,0,170,3
"Ahmedabad, India",2015-03-18,Gold,Food,M,55735,0.0548907200282427,2,3,12,2015,0,1,8,2
"Jaipur, India",2015-03-18,Platinum,Grocery,F,267162,0.266938596209702,2,3,12,2015,1,0,203,4
"Nawabganj, India",2015-03-18,Platinum,Food,M,77812,0.07703255131023637,2,3,12,2015,1,1,458,2
"Jammalamadugu, India",2015-03-18,Platinum,Grocery,F,116057,0.1153898615145145,2,3,12,2015,1,0,208,4
"Ahmedabad, India",2015-03-18,Gold,Food,F,28323,0.027398221993998426,2,3,12,2015,0,0,8,2
"Greater Mumbai, India",2015-03-18,Platinum,Food,M,156364,0.15581522698461092,2,3,12,2015,1,1,170,2
"Ahmedabad, India",2015-03-18,Silver,Food,M,196038,0.1956057335879455,2,3,12,2015,3,1,8,2
"Bengaluru, India",2015-03-18,Silver,Food,F,73633,0.07284127926568994,2,3,12,2015,3,0,71,2
"Pune, India",2015-03-18,Signature,Grocery,F,114357,0.1136848692973025,2,3,12,2015,2,0,584,4
"Kurnool, India",2015-03-18,Gold,Fuel,M,252301,0.2520339554214741,2,3,12,2015,0,1,278,3
"Bengaluru, India",2015-03-18,Platinum,Fuel,M,10390,0.009412559975608583,2,3,12,2015,1,1,71,3
"Ahmedabad, India",2015-03-18,Silver,Food,F,147047,0.14647086669769083,2,3,12,2015,3,0,8,2
"Ahmedabad, India",2015-03-18,Signature,Grocery,F,201441,0.20102460002888456,2,3,12,2015,2,0,8,4
"Pudukkottai, India",2015-03-18,Silver,Entertainment,M,183528,0.18305899674246193,2,3,12,2015,3,1,579,1
"Lucknow, India",2015-03-18,Signature,Food,M,264515,0.2642838230338431,2,3,12,2015,2,1,300,2
"Jaipur, India",2015-03-18,Signature,Travel,M,230220,0.22988811239308693,2,3,12,2015,2,1,203,5
"Ujjain, India",2015-03-18,Signature,Food,M,198852,0.19842799717573054,2,3,12,2015,2,1,905,2
"Bengaluru, India",2015-03-18,Silver,Bills,F,214338,0.21395947333793344,2,3,12,2015,3,0,71,0
"Ahmedabad, India",2015-03-18,Platinum,Fuel,F,255046,0.2547870163839723,2,3,12,2015,1,0,8,3
"Gurdaspur, India",2015-03-18,Silver,Bills,F,274113,0.2739100085049024,2,3,12,2015,3,0,176,0
"Bengaluru, India",2015-03-18,Silver,Entertainment,F,36040,0.03513788372354253,2,3,12,2015,3,0,71,1
"Nalbari, India",2015-03-18,Signature,Bills,F,6407,0.00541786350434071,2,3,12,2015,2,0,430,0
"Delhi, India",2015-03-18,Silver,Fuel,F,284354,0.2841810822087071,2,3,12,2015,3,0,126,3
"Delhi, India",2015-03-18,Platinum,Food,F,63691,0.06287008360479485,2,3,12,2015,1,0,126,2
"Surat, India",2015-03-18,Signature,Food,M,272866,0.27265934656674745,2,3,12,2015,2,1,821,2
"Ahmedabad, India",2015-03-18,Platinum,Entertainment,F,103330,0.1026254874271868,2,3,12,2015,1,0,8,1
"Greater Mumbai, India",2015-03-18,Gold,Grocery,M,111251,0.11056974822279635,2,3,12,2015,0,1,170,4
"Ahmedabad, India",2015-03-18,Silver,Fuel,F,94117,0.09338543254649614,2,3,12,2015,3,0,8,3
"Kakinada, India",2015-03-18,Signature,Entertainment,F,282157,0.28197763050211017,2,3,12,2015,2,0,228,1
"Ahmedabad, India",2015-03-18,Signature,Grocery,F,155813,0.15526260891891458,2,3,12,2015,2,0,8,4
"Kolkata, India",2015-03-19,Gold,Fuel,F,162723,0.16219290081358215,3,3,12,2015,0,0,267,3
"Lucknow, India",2015-03-19,Signature,Entertainment,M,99230,0.09851344737391081,3,3,12,2015,2,1,300,1
"Ahmedabad, India",2015-03-19,Platinum,Food,F,95807,0.09508039539772453,3,3,12,2015,1,0,8,2
"Delhi, India",2015-03-19,Platinum,Bills,M,45585,0.044710913554888716,3,3,12,2015,1,1,126,0
"Ahmedabad, India",2015-03-19,Gold,Grocery,F,15779,0.014817385304170613,3,3,12,2015,0,0,8,4
"Gangarampur, India",2015-03-19,Platinum,Bills,F,221478,0.22112044065022385,3,3,12,2015,1,0,158,0
"Bhainsa, India",2015-03-19,Platinum,Food,F,283696,0.28352114992698624,3,3,12,2015,1,0,77,2
"Delhi, India",2015-03-19,Signature,Food,F,205191,0.20478561227273456,3,3,12,2015,2,0,126,2
"Bengaluru, India",2015-03-19,Silver,Bills,F,278199,0.27800800744580134,3,3,12,2015,3,0,71,0
"Chennai, India",2015-03-19,Signature,Food,F,95240,0.09451173034645442,3,3,12,2015,2,0,109,2
"Shoranur, India",2015-03-19,Silver,Bills,M,56225,0.055382158961439096,3,3,12,2015,3,1,755,0
"Ahmedabad, India",2015-03-19,Silver,Bills,M,148625,0.1480535006499029,3,3,12,2015,3,1,8,0
"Ahmedabad, India",2015-03-19,Platinum,Fuel,M,6032,0.0050417622799557105,3,3,12,2015,1,1,8,3
"Surat, India",2015-03-19,Signature,Food,F,10573,0.009596097373108462,3,3,12,2015,2,0,821,2
"Delhi, India",2015-03-19,Silver,Entertainment,F,297162,0.297026694160502,3,3,12,2015,3,0,126,1
"Chennai, India",2015-03-19,Platinum,Food,F,251222,0.25095178683184366,3,3,12,2015,1,0,109,2
"Kolkata, India",2015-03-19,Silver,Fuel,M,144815,0.14423231221015131,3,3,12,2015,3,1,267,3
"Delhi, India",2015-03-19,Silver,Entertainment,M,19156,0.018204302196832323,3,3,12,2015,3,1,126,1
"Bengaluru, India",2015-03-19,Silver,Bills,F,153334,0.15277632909158012,3,3,12,2015,3,0,71,0
"Ahmedabad, India",2015-03-19,Silver,Grocery,F,11987,0.011014249723189498,3,3,12,2015,3,0,8,4
"Bengaluru, India",2015-03-19,Gold,Entertainment,M,158628,0.15808587544329797,3,3,12,2015,0,1,71,1
"Lucknow, India",2015-03-19,Gold,Travel,F,70080,0.06927784553171687,3,3,12,2015,0,0,300,5
"Pratapgarh, India",2015-03-19,Signature,Food,M,221728,0.22137117479981383,3,3,12,2015,2,1,577,2
"Greater Mumbai, India",2015-03-19,Gold,Food,F,284273,0.28409984434423996,3,3,12,2015,0,0,170,2
"Bengaluru, India",2015-03-19,Signature,Food,F,251805,0.2515364988686875,3,3,12,2015,2,0,71,2
"Jaipur, India",2015-03-19,Platinum,Food,F,260671,0.26042853474974725,3,3,12,2015,1,0,203,2
"Chennai, India",2015-03-19,Signature,Food,M,207617,0.2072187364603559,3,3,12,2015,2,1,109,2
"Lucknow, India",2015-03-19,Silver,Entertainment,F,182631,0.182159362613733,3,3,12,2015,3,0,300,1
"Karimnagar, India",2015-03-19,Silver,Fuel,F,113243,0.11256759792672946,3,3,12,2015,3,0,242,3
"Delhi, India",2015-03-19,Signature,Fuel,M,166495,0.16597597766259606,3,3,12,2015,2,1,126,3
"Kanpur, India",2015-03-19,Gold,Bills,M,181608,0.18113335847361073,3,3,12,2015,0,1,237,0
"Greater Mumbai, India",2015-03-19,Silver,Grocery,M,186731,0.18627140266700898,3,3,12,2015,3,1,170,4
"Dhenkanal, India",2015-03-19,Signature,Bills,F,137315,0.13671028772245133,3,3,12,2015,2,0,132,0
"Greater Mumbai, India",2015-03-19,Silver,Food,M,204886,0.20447971661023476,3,3,12,2015,3,1,170,2
"Greater Mumbai, India",2015-03-19,Gold,Fuel,F,13404,0.012435410883065616,3,3,12,2015,0,0,170,3
"Lucknow, India",2015-03-19,Gold,Food,M,131083,0.1304599868414718,3,3,12,2015,0,1,300,2
"Surat, India",2015-03-19,Gold,Travel,M,118524,0.11786410610266862,3,3,12,2015,0,1,821,5
"Bengaluru, India",2015-03-19,Platinum,Food,F,194846,0.19441023316270037,3,3,12,2015,1,0,71,2
"Kanpur, India",2015-03-19,Silver,Entertainment,M,202440,0.2020265336906462,3,3,12,2015,3,1,237,1
"Delhi, India",2015-03-19,Gold,Grocery,M,190662,0.19021394643516215,3,3,12,2015,0,1,126,4
"Delhi, India",2015-03-19,Platinum,Fuel,F,186711,0.18625134393504178,3,3,12,2015,1,0,126,3
"Delhi, India",2015-03-19,Platinum,Fuel,F,92032,0.09129430973891554,3,3,12,2015,1,0,126,3
"English Bazar, India",2015-03-20,Gold,Entertainment,M,61694,0.060867219217869924,4,3,12,2015,0,1,144,1
"Ahmedabad, India",2015-03-20,Gold,Entertainment,F,194117,0.19367909238249592,4,3,12,2015,0,0,8,1
"Surat, India",2015-03-20,Gold,Grocery,M,152620,0.1520602323603511,4,3,12,2015,0,1,821,4
"Greater Mumbai, India",2015-03-20,Platinum,Fuel,M,75801,0.07501564581093442,4,3,12,2015,1,1,170,3
"Delhi, India",2015-03-20,Silver,Bills,F,26143,0.02521182020957363,4,3,12,2015,3,0,126,0
"Ahmedabad, India",2015-03-20,Silver,Grocery,F,184375,0.18390848404127283,4,3,12,2015,3,0,8,4
"Adilabad, India",2015-03-20,Silver,Bills,F,122336,0.12168730041561693,4,3,12,2015,3,0,1,0
"Bengaluru, India",2015-03-20,Platinum,Food,F,239805,0.23950125968836752,4,3,12,2015,1,0,71,2
"Sircilla, India",2015-03-20,Signature,Grocery,M,112898,0.11222158480029526,4,3,12,2015,2,1,779,4
"Kochi, India",2015-03-20,Signature,Entertainment,M,223393,0.22304106423608325,4,3,12,2015,2,1,263,1
"Bengaluru, India",2015-03-20,Signature,Bills,F,51296,0.05043868446812266,4,3,12,2015,2,0,71,0
"Delhi, India",2015-03-20,Platinum,Entertainment,F,36508,0.03560725805157501,4,3,12,2015,1,0,126,1
"Ahmedabad, India",2015-03-20,Silver,Grocery,M,96936,0.09621271081727298,4,3,12,2015,3,1,8,4
"Maddur, India",2015-03-20,Signature,Fuel,F,102746,0.10203977245374457,4,3,12,2015,2,0,308,3
"Safidon, India",2015-03-20,Signature,Entertainment,F,26411,0.02548060721793411,4,3,12,2015,2,0,670,1
"Ahmedabad, India",2015-03-20,Silver,Bills,M,134601,0.1339883177945023,4,3,12,2015,3,1,8,0
"Ahmedabad, India",2015-03-20,Gold,Bills,F,266934,0.26670992666527593,4,3,12,2015,0,0,8,0
"Bengaluru, India",2015-03-20,Signature,Fuel,F,120936,0.12028318917791293,4,3,12,2015,2,0,71,3
"Delhi, India",2015-03-20,Silver,Entertainment,M,176061,0.1755700691625078,4,3,12,2015,3,1,126,1
"Sahaswan, India",2015-03-20,Gold,Food,F,271225,0.2710135276088387,4,3,12,2015,0,0,676,2
"Surat, India",2015-03-20,Platinum,Travel,F,189598,0.1891468218945071,4,3,12,2015,1,0,821,5
"Ahmedabad, India",2015-03-20,Gold,Food,F,32790,0.03187833977887254,4,3,12,2015,0,0,8,2
"Bengaluru, India",2015-03-20,Silver,Grocery,M,127582,0.12694870581061346,4,3,12,2015,3,1,71,4
"Jaipur, India",2015-03-20,Gold,Bills,M,43424,0.04254356756583276,4,3,12,2015,0,1,203,0
"Narnaul, India",2015-03-20,Gold,Fuel,F,244278,0.2439873950928318,4,3,12,2015,0,0,446,3
"Greater Mumbai, India",2015-03-20,Silver,Fuel,F,51071,0.050213023733491666,4,3,12,2015,3,0,170,3
"Greater Mumbai, India",2015-03-20,Platinum,Entertainment,F,128930,0.12830066434520274,4,3,12,2015,1,0,170,1
"Bengaluru, India",2015-03-20,Silver,Grocery,M,239319,0.23901383250156458,4,3,12,2015,3,1,71,4
"Goalpara, India",2015-03-20,Signature,Bills,F,133628,0.13301246048429802,4,3,12,2015,2,0,162,0
"Greater Mumbai, India",2015-03-20,Silver,Bills,F,2543,0.001542516488277677,4,3,12,2015,3,0,170,0
"Greater Mumbai, India",2015-03-20,Platinum,Fuel,F,89595,0.08885015324871223,4,3,12,2015,1,0,170,3
"Pune, India",2015-03-20,Silver,Grocery,F,34249,0.03334162427587978,4,3,12,2015,3,0,584,4
"Delhi, India",2015-03-20,Platinum,Fuel,F,263978,0.2637452460805238,4,3,12,2015,1,0,126,3
"Thana Bhawan, India",2015-03-20,Platinum,Grocery,M,270484,0.27027035158945395,4,3,12,2015,1,1,849,4
"Delhi, India",2015-03-20,Silver,Food,F,1709,0.0007060673652454386,4,3,12,2015,3,0,126,2
